merchant_id,corridor,category,as_of_month,y_high_potential,momentum_score,base_reviews_at_t,score,rank_in_cell
ChIJl0gztCwU2jEREJMD-bby0iI,CN->SG,Food,2026-04,0,-0.0100000833345834,2697,0.06044545775946693,0.8735632183908046
ChIJmb2-YY0Z2jERUxx5nU1r6F4,CN->SG,Retail,2026-05,0,-0.0476280489892548,652,0.059785393078595976,0.88
ChIJy1na-6X-UTURLUuDuI2DXf4,SG->JP,Hotel,2026-05,0,0.4462871026284194,178,0.059779218442313854,0.8076923076923077
ChIJ1eTVWABT5TQRHpecD-naa20,SG->JP,Food,2026-04,0,-0.5389965007326871,73,0.0596372312997761,0.6779661016949152
ChIJsbjsjijKTzURkTXaxVfKfm0,SG->JP,Hotel,2026-04,0,-0.5877866649021192,52,0.05947755113472151,0.7692307692307693
ChIJsbjsjijKTzURkTXaxVfKfm0,SG->JP,Hotel,2026-05,0,-0.5877866649021192,54,0.05947755113472151,0.8173076923076923
ChIJiZK1LHMT2jER_eGWISBtLZk,CN->SG,Retail,2026-05,0,-0.1670540846631663,98,0.05940982890012952,0.8857142857142857
ChIJwdNgut4P2jERADBq9nQIGc8,CN->SG,Food,2026-05,0,0.0,78,0.05935063526695391,0.8459770114942529
ChIJy_2CZvcX2jERw0LdDu1lGZk,CN->SG,Retail,2026-05,0,-0.0615578929994331,1008,0.059323629735170566,0.8914285714285715
ChIJ-d2VabkR2jERYQ1K_MKnO1M,CN->SG,Food,2026-05,0,-0.0909717782057266,992,0.059238463811357604,0.8482758620689655
ChIJtV4cjx8Q2jERMTt5rW87q9Y,CN->SG,Retail,2026-05,0,0.5368011101692516,524,0.05920582059449117,0.8971428571428571
ChIJT2GP0LEZ2jER4VmH4dpvFE8,CN->SG,Hotel,2026-05,0,0.0232568621642674,1448,0.059191165739011856,0.736
ChIJlW0um74R2jERJB9IfmT4Qmo,CN->SG,Food,2026-05,0,-0.1764564373415567,1662,0.05876560224167005,0.8505747126436781
ChIJ___jhUwZTjURCWpR3u1AXTo,SG->JP,Hotel,2026-05,0,-0.064538521137571,668,0.05870015101922659,0.8269230769230769
ChIJRY0iDMAZ2jERv4i-yL80Of4,CN->SG,Hotel,2026-04,0,-0.2006706954621511,86,0.05869159945033198,0.752
ChIJLQ-16_4Z2jERFj2nuT9QXas,CN->SG,Food,2026-04,0,-0.2554789319571462,3710,0.05869027905640858,0.8758620689655172
ChIJFZItt4EU2jERs4G5nrj3tTk,CN->SG,Food,2026-05,0,0.0219789067187754,642,0.05859607957206134,0.8528735632183908
ChIJ_2LlXg0Y2jERFJRp4jdBFTA,CN->SG,Food,2026-04,0,-0.7621400520468968,145,0.05853045639566894,0.8781609195402299
ChIJBUNpgbAX2jERZR8GXn-t9-o,CN->SG,Food,2026-04,0,-0.8641616664392084,3303,0.05849269711366168,0.8804597701149425
ChIJDbcktlQ92jER_Ao30nl1TYs,CN->SG,Food,2026-05,0,0.1029479692524422,1110,0.05842222549826348,0.8551724137931035
ChIJDbcktlQ92jER_Ao30nl1TYs,CN->SG,Food,2026-04,0,-0.0903840614682689,1095,0.05842222549826348,0.8827586206896552
ChIJ978lPHYP2jERf2c1HxrwMsQ,CN->SG,Food,2026-04,0,0.0,74,0.058385547930147046,0.8850574712643678
ChIJPevMtzMP2jERtAMYoTk2QM4,CN->SG,Retail,2026-04,0,0.2411620568168879,150,0.05836727079209431,0.8857142857142857
ChIJew6ckqqlB2ARDPJQY3YW5RU,SG->JP,Hotel,2026-04,0,-0.2513144282809063,68,0.05829971090599827,0.7788461538461539
ChIJB-LJuxssHjUR9ZfkIgQexxw,SG->JP,Food,2026-04,0,-0.0953101798043247,75,0.05807355708892983,0.6949152542372882
ChIJCzqSjTE92jERCxig5QFo4o8,CN->SG,Food,2026-05,0,0.1557545294092328,1212,0.05806896887014128,0.8574712643678161
ChIJpbpdPPwa2jER3qzoPX12xE8,CN->SG,Food,2026-05,0,0.0553987793897885,1791,0.05793590087782958,0.8597701149425288
ChIJFzRwWakQ2jERhCPJUvP8VQM,CN->SG,Food,2026-05,0,-0.3677247801253174,112,0.05771142772488745,0.8620689655172413
ChIJHQKd0cRxFWARH8nkmYlQobU,SG->JP,Hotel,2026-05,0,-0.1698990367953974,369,0.05760301330285116,0.8365384615384616
ChIJq2U9WPxVTzURwmR2N0XcaQE,SG->JP,Retail,2026-04,0,-0.3364722366212129,242,0.057599471474409705,0.6206896551724138
ChIJpc_euAwZ2jER-6AtSZ4spRQ,CN->SG,Hotel,2026-05,0,0.2331938871677112,1524,0.05754737559718268,0.744
ChIJhYwcCp4Z2jERjvc_bd6Iy9g,CN->SG,Food,2026-05,0,0.1492123981866755,1422,0.05754626723305439,0.864367816091954
ChIJDc8qzwkZ2jERhTL-WDLdqMk,CN->SG,Food,2026-05,0,-0.1112256351102243,188,0.057519036706764885,0.8666666666666667
ChIJnXZ5BUMa2jERNg_FrwFyWAU,CN->SG,Food,2026-04,0,-0.2027115124970038,3290,0.057331448610673436,0.8873563218390804
ChIJTyu1bwwZ2jERFtScJqploZY,CN->SG,Food,2026-05,0,0.4013413909243022,1373,0.05715892995418027,0.8689655172413793
ChIJqUBqNTYQ2jERBBDpYC6v9DY,CN->SG,Food,2026-04,0,0.0816780310142673,632,0.056893464932605414,0.8896551724137931
ChIJw3dYAu6GHzURYm5VtY0Nzq8,SG->JP,Retail,2026-04,0,-0.4353180712578455,153,0.056845129358927673,0.6275862068965518
ChIJXYrfjHkZ2jER2CDZHUnyXxs,CN->SG,Food,2026-05,0,-0.0923733201310148,695,0.05682445429615402,0.871264367816092
ChIJAbqMFbsi2jEROYuBNPvVbvI,CN->SG,Food,2026-04,0,-0.3462762367178338,510,0.05674765599983508,0.8919540229885058
ChIJJeb3WfMV2jERwC5HFdWSrI4,CN->SG,Food,2026-04,0,0.0,1065,0.05665814705149549,0.8942528735632184
ChIJAY0sYWYcTjURwu-N5aQFesM,SG->JP,Retail,2026-05,0,-0.1880522315029398,388,0.056646737814983264,0.6758620689655173
ChIJU7vB_639UTUR-O0qar1bAEU,SG->JP,Retail,2026-04,0,0.1541506798272582,111,0.05653811405877901,0.6344827586206897
ChIJS-8OKV-hTzURYHn-Ae8dpCg,SG->JP,Hotel,2026-04,0,-0.3227733922630509,347,0.05627084892886433,0.7884615384615384
ChIJ56RKQILY4zQRYiohotJp6LI,SG->JP,Food,2026-04,0,-0.3566749439387326,56,0.05619950676291815,0.711864406779661
ChIJg-tFGTcY2jERYfQGM3B9q9Q,CN->SG,Hotel,2026-05,0,0.2962658161431726,297,0.05619215888731701,0.752
ChIJsSmdkRM92jERrmjHq_mOda4,CN->SG,Hotel,2026-04,0,-0.268263986594679,341,0.05619215888731701,0.76
ChIJW75AJsoZ2jERuRo3qs5Otpk,CN->SG,Hotel,2026-05,0,0.0148150857851407,936,0.05596666782384875,0.76
ChIJYyJ2-vXSHzUR-w461bsiy_w,SG->JP,Hotel,2026-05,0,-0.5280674302004966,417,0.055933375383944654,0.8461538461538461
ChIJrYMeu5sQ2jERfpA5zK1UM9U,CN->SG,Food,2026-05,0,0.0702042586732485,3400,0.05586203121687061,0.8735632183908046
ChIJTyzXyCoZ2jERayrg1xKChyA,CN->SG,Retail,2026-04,0,0.0,88,0.05561906240918205,0.8914285714285715
ChIJ_8C8mKcf2jERc7enpi1mU2Q,CN->SG,Hotel,2026-04,0,-0.1053605156578263,88,0.055565924103577434,0.768
ChIJMYZm8oEZ2jERFzqcK7DK5rw,CN->SG,Retail,2026-04,0,0.0,843,0.055257453286591075,0.8971428571428571
ChIJOwd4LIFT5TQRrMlKXR7C0Kw,SG->JP,Food,2026-04,0,-0.6190392084062237,90,0.0552107817606705,0.7288135593220338
ChIJ_2LlXg0Y2jERFJRp4jdBFTA,CN->SG,Food,2026-05,0,-0.1541506798272582,146,0.05511388554443355,0.8758620689655172
ChIJ9coFPjQY2jERbycvhMP_z-w,CN->SG,Food,2026-05,0,-0.6157605169445253,1044,0.05511328307924232,0.8781609195402299
ChIJbZenkHYU2jERhSvELnsoFhI,CN->SG,Food,2026-04,0,0.2146569374368909,931,0.05511073467771277,0.8977011494252873
ChIJcwkC8Co92jERxiPJ0rflF9c,CN->SG,Food,2026-04,0,-0.0563529365511317,948,0.05511073467771277,0.8977011494252873
ChIJcyu5cP4j2jERbTd6frhD34Y,CN->SG,Food,2026-05,0,0.1251631429540061,166,0.05507911600179488,0.8804597701149425
ChIJUXhrN6MR2jER7xtwryUocpY,CN->SG,Retail,2026-05,0,-0.2527023535557542,1305,0.05496935568329094,0.9028571428571428
ChIJKYPoKcEZ2jERBoqvT--ppEQ,CN->SG,Hotel,2026-04,0,-0.1459539126230797,1104,0.05491903666524574,0.776
ChIJuSSIDBEZ2jER7Rj7S1OIj1A,CN->SG,Retail,2026-05,0,0.1112256351102243,196,0.05481486380110763,0.9085714285714286
ChIJU3zvvIZT5TQRuJ08DJ4fN_8,SG->JP,Hotel,2026-05,0,-0.3677247801253174,114,0.05457653434845458,0.8557692307692307
ChIJl0h4qfUb2jERSxPt8ytMI28,CN->SG,Hotel,2026-05,0,-0.4519851237430574,136,0.05451366651092584,0.768
ChIJqb2jphoF2jERDiStSMJ99FU,CN->SG,Food,2026-05,0,0.4054651081081645,69,0.054285161279516714,0.8827586206896552
ChIJv14IenFWTzURu8nIlsyxYp8,SG->JP,Retail,2026-05,0,0.0,142,0.05408914111374237,0.6827586206896552
ChIJp4zYJ6QZ2jER9SRcNdNCCIo,CN->SG,Food,2026-04,0,0.2682639865946794,1375,0.053817842079955644,0.9011494252873563
ChIJV1jY_msZ2jER2Nm55hFNYxo,CN->SG,Food,2026-05,0,0.5933967777928855,1212,0.053817842079955644,0.8850574712643678
ChIJ1TIAJCMa2jERxEA9Zo_-TMs,CN->SG,Food,2026-05,0,0.2066142493629992,790,0.053807591113951704,0.8873563218390804
ChIJgZaMD7gX2jERLYP4mN8b0lY,CN->SG,Retail,2026-04,0,-0.8574502318512218,318,0.05375247099125601,0.9028571428571428
ChIJLfD_pN8j2jERCH3WFHh6RN8,CN->SG,Food,2026-04,0,-0.0408219945202557,3135,0.05369911429515801,0.903448275862069
ChIJcZaxb326HzURceczpIooGo0,SG->JP,Retail,2026-04,0,-0.2076393647782444,138,0.053691338541144516,0.6413793103448275
ChIJpxh8rgChB2AR9_Mu_CGFFiw,SG->JP,Hotel,2026-04,0,-0.550698015013368,3469,0.05364370575095302,0.7980769230769231
ChIJCeHWq2W6HzURoOE98n4fIBU,SG->JP,Retail,2026-04,0,-0.5596157879354227,62,0.053612553441959324,0.6482758620689655
ChIJ_bws6xEa2jERYE2B5blZocI,CN->SG,Food,2026-04,0,0.097638469563916,925,0.05352824124527479,0.9057471264367816
ChIJo_DFwAQY2jEReoIbPM2zBJs,CN->SG,Food,2026-04,0,-0.3746934494414107,123,0.05351697674500914,0.9080459770114943
ChIJy_2CZvcX2jERw0LdDu1lGZk,CN->SG,Retail,2026-04,0,-0.2757058814050652,990,0.05342932029779778,0.9085714285714286
ChIJqygdacQZ2jERdAWn-LllLbs,CN->SG,Hotel,2026-04,0,-0.5925036547802578,948,0.05342932029779778,0.784
ChIJ60i8_RYY2jER0Ah_GzYBzeY,CN->SG,Food,2026-05,0,-0.2045941924030776,3330,0.05331112217241227,0.8896551724137931
ChIJq2U9WPxVTzURwmR2N0XcaQE,SG->JP,Retail,2026-05,0,-0.5705448584676129,248,0.053219273149420356,0.6896551724137931
ChIJy6rv-54Z2jERnd34-vJP7mM,CN->SG,Food,2026-05,0,-0.3683255611587079,2211,0.05320349749096915,0.8919540229885058
ChIJiYGgrJ8Z2jERgiIOxtAZAOg,CN->SG,Hotel,2026-05,0,0.4127378674372446,3252,0.05299879145985283,0.776
ChIJ_zN7PjcY2jER8S9wD3oL9QE,CN->SG,Hotel,2026-04,0,0.6466271649250523,150,0.052987772827513775,0.792
ChIJl_4mcKYP2jERaQTKAt7D5YU,CN->SG,Food,2026-04,0,-0.3101549283038394,134,0.052816076102898825,0.9103448275862069
ChIJg9nMZhI92jERS58JBkif8g8,CN->SG,Retail,2026-05,0,0.0294138852062935,905,0.05271961643480687,0.9142857142857143
ChIJfbkFnB2kB2ARd9yoo2a4LHk,SG->JP,Retail,2026-04,0,0.1670540846631663,126,0.05270964978854126,0.6551724137931034
ChIJZ-5Yq0wZTjURuRxXKNlraY8,SG->JP,Hotel,2026-04,0,0.1670540846631663,164,0.052671926414170706,0.8076923076923077
ChIJGZCQyVXyHmARjnDKwWsuKIo,SG->JP,Retail,2026-05,0,0.1900436028878647,598,0.05265961337645826,0.696551724137931
ChIJZ3NBuFeLGGARyHA2c70MusY,SG->JP,Beverage,2026-04,1,0.4519851237430572,223,0.05262815699589766,0.7142857142857143
ChIJmb2-YY0Z2jERUxx5nU1r6F4,CN->SG,Retail,2026-04,0,-0.5245244681241528,646,0.05255531288761308,0.9142857142857143
ChIJBf0-UJTSHzURIp-0VjAfCeo,SG->JP,Hotel,2026-04,0,-0.916290731874155,101,0.05249707630657985,0.8173076923076923
ChIJEWPGC6LyGGARq8NKk17BIFo,SG->JP,Retail,2026-04,0,-0.1335313926245228,84,0.052312941523897184,0.6620689655172414
ChIJYyJ2-vXSHzUR-w461bsiy_w,SG->JP,Hotel,2026-04,0,-0.2162231084696362,407,0.052258433572950916,0.8269230769230769
ChIJsUEFzcGATzURB6iXXZYxsqM,SG->JP,Retail,2026-05,0,0.0870113769896296,142,0.052224697469273364,0.7034482758620689
ChIJl6XhVzcY2jER8wHTnTNvCIg,CN->SG,Hotel,2026-04,0,0.5596157879354227,668,0.05218228653443022,0.8
ChIJsxDt6sweTjURuMM3UVzvol4,SG->JP,Retail,2026-05,0,-0.1872115420881464,362,0.05201327090022348,0.7103448275862069
ChIJt6LDlDAY2jER0FBeXHldcBE,CN->SG,Hotel,2026-05,0,-0.1431008436406731,147,0.051981977567479076,0.784
ChIJdxS7gPEa2jERd53GKJ48Dr4,CN->SG,Retail,2026-05,0,-0.2926696139628197,867,0.05173654256841602,0.92
ChIJQ-phSKMT2jERS9sYVgPP-gk,CN->SG,Retail,2026-05,0,0.097638469563916,496,0.05165798247532747,0.9257142857142857
ChIJQ-phSKMT2jERS9sYVgPP-gk,CN->SG,Retail,2026-04,0,-0.1372011215134851,490,0.05165798247532747,0.92
ChIJbRuWbPs2TjURNDqcC0sVZqA,SG->JP,Retail,2026-04,0,-0.2006706954621511,96,0.051514817003215946,0.6689655172413793
ChIJJ5KlfiSNGGARU-3HkPiyWM4,SG->JP,Beverage,2026-04,0,-0.4462871026284194,233,0.051412925999693625,0.8571428571428571
ChIJRY0iDMAZ2jERv4i-yL80Of4,CN->SG,Hotel,2026-05,0,0.0,86,0.05117199179841642,0.792
ChIJq9GMiesZ2jER4yuwp540AV4,CN->SG,Food,2026-04,0,-0.3429447511268302,4580,0.05107146640423097,0.9126436781609195
ChIJjXems6cZ2jERep-fc4y_1qA,CN->SG,Hotel,2026-04,0,-0.3429447511268306,309,0.05089675008640662,0.808
ChIJ1VWOUQ492jERT6ShQTPTOZc,CN->SG,Retail,2026-05,0,-0.6163600373461748,2576,0.05089598882562856,0.9314285714285714
ChIJswRqCegZ2jERkzvdDnu8ero,CN->SG,Food,2026-04,0,-0.2662679779479644,1012,0.05085013074284071,0.9149425287356322
ChIJLSWTTwCPGGAR5UnkDMXvn88,SG->JP,Food,2026-04,0,-0.6190392084062237,105,0.05070569798061944,0.7457627118644068
ChIJP2ybo_AX2jERoJ0YHyCCu4E,CN->SG,Food,2026-05,0,0.1335313926245227,354,0.05059981343389211,0.8942528735632184
ChIJ1UPefHIZ2jERNw75Jntk0oM,CN->SG,Food,2026-05,0,0.1441339015837868,2122,0.05059692438456774,0.896551724137931
ChIJzQ8_2Is82jERDedahbH33Nw,CN->SG,Hotel,2026-05,0,0.0638514719865326,1264,0.05057587552250429,0.8
ChIJcZaxb326HzURceczpIooGo0,SG->JP,Retail,2026-05,0,-0.2076393647782444,140,0.05054207497433254,0.7172413793103448
ChIJJ12oOwAF2jER1c9sOEh17uE,CN->SG,Food,2026-05,0,-0.6021754023542183,460,0.05053571735859624,0.8988505747126436
ChIJH2qMV_Ab2jERmx2LbOg0S1Y,CN->SG,Food,2026-04,0,-0.1278333715098849,283,0.05050123540337204,0.9172413793103448
ChIJgRt__K892jERLK-wMiITUc4,CN->SG,Retail,2026-05,0,-0.1776811772374524,1108,0.050380965893601616,0.9371428571428572
ChIJvSxK3YZT5TQRjcWnlyIJnH4,SG->JP,Food,2026-04,0,-0.1910552367627094,220,0.050356999429551984,0.7627118644067796
ChIJMbxelGgV2jERft64o8N23NQ,CN->SG,Food,2026-04,0,-0.4870149750722721,1064,0.050259369771974975,0.9195402298850575
ChIJzX1Gn26MTTURnXV2kmbEcgI,SG->JP,Retail,2026-05,0,-1.0986122886681098,73,0.05017788365857623,0.7241379310344828
ChIJoeZ5XT5gGGAR7xPGHIzSYAo,SG->JP,Retail,2026-05,0,0.7259370033829362,735,0.05007399811260858,0.7310344827586207
ChIJK0hRYHIZ2jERrxw0TDSz0vs,CN->SG,Hotel,2026-04,0,0.0,454,0.050028057946559026,0.816
ChIJO5nouNF_ImARp3MybeuOK6Y,SG->JP,Food,2026-04,0,0.0,170,0.04998753870930397,0.7796610169491526
ChIJS_dwpM1OTjURe-R64xTtOBo,SG->JP,Retail,2026-05,0,0.0909717782057268,321,0.04998302209651555,0.7379310344827587
ChIJO5nouNF_ImARp3MybeuOK6Y,SG->JP,Food,2026-05,0,0.1053605156578263,174,0.0498827357144773,0.864406779661017
ChIJ78jOqDkY2jER6Dug5gnIsaI,CN->SG,Hotel,2026-04,0,0.1335313926245227,161,0.04980786066704176,0.824
ChIJ78jOqDkY2jER6Dug5gnIsaI,CN->SG,Hotel,2026-05,0,0.0,163,0.04980786066704176,0.808
ChIJ1bio5vwV2jERYTVD256o8FQ,CN->SG,Food,2026-05,0,-0.5158131652770295,739,0.04962436031048171,0.9011494252873563
ChIJ9f-_lNPlGGARboPYg1dKWa4,SG->JP,Retail,2026-04,1,0.4372138064227449,1072,0.04947379514672453,0.6758620689655173
ChIJHQKd0cRxFWARH8nkmYlQobU,SG->JP,Hotel,2026-04,0,-0.2468600779315259,362,0.04940990650644475,0.8365384615384616
ChIJhYB_Y5kP2jER2c0QSdbUyvA,CN->SG,Retail,2026-04,0,0.0295588022415445,972,0.049385646110921916,0.9257142857142857
ChIJS-8OKV-hTzURYHn-Ae8dpCg,SG->JP,Hotel,2026-05,0,-0.6109090823229733,355,0.049324812306376094,0.8653846153846154
ChIJpZjQAAQX2jERpBAPeovphN4,CN->SG,Food,2026-05,0,-0.5780778507751578,452,0.04932271195603418,0.903448275862069
ChIJCXYS9GMZ2jER3VTObljuSjc,CN->SG,Food,2026-04,0,-0.2090917978585595,622,0.049320966607098025,0.9218390804597701
ChIJfbkFnB2kB2ARd9yoo2a4LHk,SG->JP,Retail,2026-05,0,0.5753641449035618,127,0.04922000255526069,0.7448275862068966
ChIJ9XeUhJRxFWARGhpqYX-Tk3Q,SG->JP,Retail,2026-04,0,-0.150282203049338,498,0.04920877033441337,0.6827586206896552
ChIJo1wSuqLlGGARjSl_GxYHUsM,SG->JP,Retail,2026-05,0,0.1541506798272581,68,0.049098612126890186,0.7517241379310344
ChIJsxDt6sweTjURuMM3UVzvol4,SG->JP,Retail,2026-04,0,0.0,346,0.048998493145443085,0.6931034482758621
ChIJ6fCnsDUjTjUR_-tCLCX2MCA,SG->JP,Retail,2026-04,0,0.1017826943099424,319,0.048998493145443085,0.6931034482758621
ChIJDxsfxWYZ2jER66T76Wy5Stw,CN->SG,Food,2026-04,0,-0.0659579677917974,622,0.04875210674357757,0.9241379310344827
ChIJ___jhUwZTjURCWpR3u1AXTo,SG->JP,Hotel,2026-04,1,0.369747025506085,645,0.04872511718096426,0.8461538461538461
ChIJRRFsll4ATzUR7IDU9DPK4CA,SG->JP,Retail,2026-04,0,-0.1625189294977749,203,0.04857736920979725,0.7034482758620689
ChIJs67tvDUZTjUR5dEIVvRKRkU,SG->JP,Hotel,2026-05,0,0.1209526104176625,918,0.04841545689470028,0.875
ChIJszAzlW_Y4zQR8fHh1HTyz_s,SG->JP,Food,2026-04,0,0.1718502569266591,158,0.04840727899754831,0.7966101694915254
ChIJAQAAsAAc2jERbbHzLY1ImcM,CN->SG,Food,2026-05,0,-0.0668224962454013,3945,0.04836820707058457,0.9057471264367816
ChIJbZKrq7JxFWARpLyVOzp8xgQ,SG->JP,Hotel,2026-05,0,-0.1743533871447777,247,0.04819891113852822,0.8846153846153846
ChIJfQCJZSk9TjURVZvB5ZJrTv8,SG->JP,Retail,2026-04,0,-0.6505875661411495,180,0.048194222576977315,0.7103448275862069
ChIJu1_G5ggZ2jER_LJ4SRQX9JQ,CN->SG,Food,2026-04,0,-0.1335313926245227,220,0.048130101912897016,0.9264367816091954
ChIJN2Lu08lT5TQRuQqXf49TPsE,SG->JP,Hotel,2026-05,0,-0.1823215567939544,93,0.048113410639992554,0.8942307692307693
ChIJCSu9KUIQ2jERmAlWHXSKk9U,CN->SG,Food,2026-05,0,-0.6592456288842636,626,0.04804007106567745,0.9080459770114943
ChIJ34jrBNQi2jER8TS0jo_zrsY,CN->SG,Food,2026-05,0,0.2559333741372009,597,0.048031549445365564,0.9103448275862069
ChIJTddN4yCNGGAR_ErtcrSpxl8,SG->JP,Food,2026-04,0,0.1335313926245227,114,0.047616920568347154,0.8135593220338984
ChIJp4zYJ6QZ2jER9SRcNdNCCIo,CN->SG,Food,2026-05,0,0.1712717206073697,1400,0.047493130256888005,0.9126436781609195
ChIJp_uTpMOLGGARuV0qHAQguMU,SG->JP,Hotel,2026-04,0,0.1650797503594487,3160,0.047351150551082716,0.8557692307692307
ChIJpbpdPPwa2jER3qzoPX12xE8,CN->SG,Food,2026-04,0,-0.2979596552100214,1756,0.047344119954534865,0.9287356321839081
ChIJQfIUTlo92jER7J4LNZtEFWA,CN->SG,Retail,2026-05,0,-0.3953127366441462,620,0.04716469623975594,0.9428571428571428
ChIJyULPPDsY2jER38AapqZYPGc,CN->SG,Food,2026-05,0,-0.2348395910774012,479,0.04707830842949548,0.9149425287356322
ChIJDbm1IFMS2jERU6smv4NKIkY,CN->SG,Retail,2026-04,0,-0.3448404862917296,552,0.046546748017345,0.9314285714285714
ChIJqYmrdtRhTzUR8YmcNBWIdxo,SG->JP,Hotel,2026-05,0,-0.0953101798043247,180,0.04644994649639422,0.9038461538461539
ChIJ6c_XS6oV2jERnoFBMjB_LbE,CN->SG,Food,2026-05,0,0.231801614057324,222,0.04643554110140142,0.9172413793103448
ChIJw-YN6tYYTjURiVYXBTInQ38,SG->JP,Retail,2026-04,0,0.5340824859302578,264,0.04636484130064544,0.7172413793103448
ChIJQ04b4ZL3UjURXk0ZQ0QoE4o,SG->JP,Retail,2026-05,0,0.3677247801253174,130,0.046311907610021165,0.7586206896551724
ChIJ6eoOW7mSGGARoZPieUTuwqI,SG->JP,Food,2026-04,0,-0.1758906664636641,344,0.046175310194327156,0.8305084745762712
ChIJi8wFIbMeTjURpxXXrEgxxIQ,SG->JP,Retail,2026-04,0,-0.1365755350057509,605,0.046042960122649086,0.7241379310344828
ChIJb8vmsAwZ2jERi38fKF0P_rE,CN->SG,Hotel,2026-05,0,-0.0833816089390508,647,0.04597814321303026,0.816
ChIJcwkC8Co92jERxiPJ0rflF9c,CN->SG,Food,2026-05,0,-0.2911970145592253,975,0.04577447734444884,0.9195402298850575
ChIJKbm3dodi4TQRNgM8EDT2c9I,SG->JP,Food,2026-05,0,-0.1670540846631663,84,0.04571850102935435,0.8813559322033898
ChIJJ61VBzMY2jERbkfeEDW0nRc,CN->SG,Retail,2026-04,0,-0.369747025506085,556,0.04556588756023604,0.9371428571428572
ChIJy0ZILzcY2jERM6xKJmTOaUE,CN->SG,Hotel,2026-04,0,-0.2513144282809063,90,0.04551725519153625,0.832
ChIJF9leE50Z2jER4uEdueSxtsM,CN->SG,Food,2026-05,0,-0.1313360020610874,835,0.04550847401321986,0.9218390804597701
ChIJBaFPaMEj2jERDH3HboYBSX8,CN->SG,Food,2026-05,0,0.1690763300439339,459,0.0454880375519153,0.9241379310344827
ChIJQYPmbysY2jERWY6H8h83tn4,CN->SG,Food,2026-04,0,0.4054651081081643,98,0.04546363021580083,0.9310344827586207
ChIJuywYZSxT5TQRjs7tEWz70QA,SG->JP,Hotel,2026-05,0,-0.1910552367627094,204,0.04542066982880492,0.9134615384615384
ChIJ98EW-_g92jERT1piAsJAnow,CN->SG,Food,2026-05,0,-0.7102416139192456,537,0.045419117872325325,0.9264367816091954
ChIJUZQWQPEZ2jERTACV9N1eJe4,CN->SG,Food,2026-04,0,-0.5436154465889818,348,0.04534744652329063,0.9333333333333333
ChIJr41LK4FT5TQRk7UIXjCSuIA,SG->JP,Food,2026-04,0,-0.6931471805599453,105,0.04528829822345604,0.847457627118644
ChIJu1_G5ggZ2jER_LJ4SRQX9JQ,CN->SG,Food,2026-05,0,-0.1251631429540061,226,0.04526473722327148,0.9287356321839081
ChIJj9NVTyI92jERWBB5iR4rnmg,CN->SG,Retail,2026-04,0,0.1201443118420635,546,0.045198404546891384,0.9428571428571428
ChIJj9NVTyI92jERWBB5iR4rnmg,CN->SG,Retail,2026-05,0,-0.2135741002980591,566,0.045198404546891384,0.9514285714285714
ChIJJ61VBzMY2jERbkfeEDW0nRc,CN->SG,Retail,2026-05,0,-0.0384662808277962,562,0.045198404546891384,0.9514285714285714
ChIJddKNzn4W2jERVGrDRcd5OxY,CN->SG,Food,2026-04,0,-0.1810723373935232,5156,0.04514530777623376,0.9356321839080459
ChIJHwZEaooQ2jERl-shndvFq7I,CN->SG,Food,2026-05,0,0.287682072451781,289,0.04499566125844285,0.9310344827586207
ChIJq_yPw5MZ2jERU4_IsIN0aKk,CN->SG,Retail,2026-05,0,-0.4519851237430574,96,0.044965845361369446,0.96
ChIJOzIVm4AF2jERKcrCdeHuGAM,CN->SG,Food,2026-05,0,0.3856624808119846,252,0.04492230346948538,0.9333333333333333
ChIJD8FUeWBNTzURIG4ljh12NUg,SG->JP,Retail,2026-05,0,-0.4519851237430574,62,0.04484537780338376,0.7655172413793103
ChIJOSoWVm-PGGARUbLJBMPl55E,SG->JP,Food,2026-04,0,-0.1670540846631663,124,0.04480794617779257,0.864406779661017
ChIJOSoWVm-PGGARUbLJBMPl55E,SG->JP,Food,2026-05,0,0.0,126,0.04480794617779257,0.8983050847457628
ChIJPzGlh8SIGGARdv51MeB1cTw,SG->JP,Food,2026-05,0,0.0953101798043247,261,0.044806491996664005,0.9152542372881356
ChIJ8YbaUH4-TzURRY60AklFWwk,SG->JP,Retail,2026-05,0,-0.1718502569266591,169,0.044800958479204026,0.7724137931034483
ChIJqYmrdtRhTzUR8YmcNBWIdxo,SG->JP,Hotel,2026-04,0,0.2744368457017603,170,0.044800958479204026,0.8653846153846154
ChIJBWVwtLcCTjURxdn43SPnwaw,SG->JP,Retail,2026-04,0,-0.1603426500751794,354,0.04476188402345248,0.7310344827586207
ChIJqzan7vpxFWARY6slAYJTgyI,SG->JP,Hotel,2026-04,0,-0.8266785731844681,144,0.04461373582014557,0.875
ChIJzQOO3UsZTjURy_YZI0iLfTc,SG->JP,Hotel,2026-05,0,-0.4054651081081641,486,0.04458905585796171,0.9230769230769231
ChIJQQwlkXwZ2jERhgDDkxHH1Vc,CN->SG,Food,2026-05,0,0.088947486016496,579,0.04446016411183122,0.9356321839080459
ChIJu3mTX4MZ2jERLCptOU3zEXQ,CN->SG,Retail,2026-05,0,0.2052631260363608,1138,0.04445727781886958,0.9657142857142857
ChIJ3_zCA-E92jERMg-ZGMoqa14,CN->SG,Retail,2026-04,0,0.287682072451781,86,0.044130540326359546,0.9485714285714286
